id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1223033132477140992,1222662303616765953,2020-01-30 18:59:56 EST,2020-01-30,18:59:56,-0500,1194284269348118528,hereforthecom19,hereforthecomments,,@JordanWells33 @KingPickleRick1 @Sublux8tor @GavinB95822873 @ICannot_Enough Do they still not have the Lambo at least? Bitcoin.. there’s one that hurts. A great lesson in not selling to early I learned.,en,[],[],[],1,0,0,[],[],https://twitter.com/hereforthecom19/status/1223033132477140992,False,,0,,,,,,,,"[{'screen_name': 'JordanWells33', 'name': 'Jordan Wells', 'id': '45536240'}, {'screen_name': 'KingPickleRick1', 'name': 'His Brineness, Size Lord Pickle Rick the Fifth', 'id': '1194628650731233280'}, {'screen_name': 'Sublux8tor', 'name': 'Sub', 'id': '1025107839080001537'}, {'screen_name': 'GavinB95822873', 'name': 'Gavin B', 'id': '1056405942386872323'}, {'screen_name': 'ICannot_Enough', 'name': 'James Stephenson', 'id': '367237480'}]",,,,
1223033106917216257,1223007644513964038,2020-01-30 18:59:50 EST,2020-01-30,18:59:50,-0500,1184929825456377860,bsvedreams,Edreams,,@riverish333 @Hardforkers @sirtoshiv @CryptoFactor @Bitcoin_Beyond ..Hello.  But if that is so it can happen in the next few days.  According to graphic.  What do you know @ riverish333 that you can tell us... Craig told us that he would not lower em btc at once.  Why do you tell us this?,en,[],[],[],0,0,0,[],[],https://twitter.com/BSVedreams/status/1223033106917216257,False,,0,,,,,,,,"[{'screen_name': 'riverish333', 'name': 'River', 'id': '1034107257724854272'}, {'screen_name': 'Hardforkers', 'name': 'HardForking', 'id': '894375575711662081'}, {'screen_name': 'sirtoshiv', 'name': '🐉SirToshi V', 'id': '53930269'}, {'screen_name': 'CryptoFactor', 'name': 'Chris ˢᵛ', 'id': '2367271502'}, {'screen_name': 'Bitcoin_Beyond', 'name': 'Connor Murray', 'id': '949416708690890752'}]",,,,
1223033062763585536,1223033062763585536,2020-01-30 18:59:39 EST,2020-01-30,18:59:39,-0500,1031434243010772992,btsecom,BTSE,,"Mining is one of the most dynamic aspects of the #Bitcoin network, and one which has evolved and expanded remarkably over the years. Read more about the history and status of Bitcoin mining in today's #BTSE Academy article:   https://t.co/J7RftGrDsW  https://t.co/VdW8fdfsOx",en,[],['https://www.academy.btse.com/post/a-brief-history-of-bitcoin-mining-and-why-it-s-getting-more-decentralized'],['https://pbs.twimg.com/media/EPkWFXBUUAEpUT5.jpg'],0,2,16,"['bitcoin', 'btse']",[],https://twitter.com/BTSEcom/status/1223033062763585536,False,,1,https://pbs.twimg.com/media/EPkWFXBUUAEpUT5.jpg,,,,,,,[],,,,
1223033036431740929,1223033036431740929,2020-01-30 18:59:33 EST,2020-01-30,18:59:33,-0500,756489780171505664,cryptcurnews,CryptoLadyGabi,,"Bitcoin Isn’t a Main Focus in Finance Anymore, Theismann Says  https://t.co/5CRwF7z7vV  https://t.co/icqWLtHE2i",en,[],['http://dlvr.it/RP4wH9'],['https://pbs.twimg.com/media/EPkWELiVUAEjhz9.jpg'],0,0,0,[],[],https://twitter.com/cryptcurnews/status/1223033036431740929,False,,1,https://pbs.twimg.com/media/EPkWELiVUAEjhz9.jpg,,,,,,,[],,,,
1223033021676179456,1223033021676179456,2020-01-30 18:59:29 EST,2020-01-30,18:59:29,-0500,995825037902012416,bitcoin_meter,Bitcoin Meter (Demo),,Current #Bitcoin price status is:   🔸STRONG RESISTANT🔸  Next #BTC price status prediction is in 5 min. PM us to join our telegram channel for more accurate and every 5 sec price trend predictions.  Prediction No. 11886,en,[],[],[],0,0,0,"['bitcoin', 'btc']",[],https://twitter.com/Bitcoin_Meter/status/1223033021676179456,False,,0,,,,,,,,[],,,,
1223033017188397056,1222198532477607937,2020-01-30 18:59:28 EST,2020-01-30,18:59:28,-0500,2209406442,eth_us,Rahul (ZebPay) Pagidipati,,@nkskalyan Sorry for this mistake (it won’t happen again) - we are working HARD to provide the BEST service and security at the LOWEST price.   Please DM me feedback.   We ❤️ Bitcoin &amp; Ethereum $BTC $ETH #ZebPay #Forward,en,[],[],[],0,0,0,"['zebpay', 'forward']","['btc', 'eth']",https://twitter.com/eth_us/status/1223033017188397056,False,,0,,,,,,,,"[{'screen_name': 'nkskalyan', 'name': 'Kalyan', 'id': '73890505'}]",,,,
1223032994077773824,1223032994077773824,2020-01-30 18:59:23 EST,2020-01-30,18:59:23,-0500,788498519573225472,freebinancebot,Free Crypto Signals,,25% Profit on #MITH! This is the best strategy to use for crypto trading. – Bitcoin Forum  https://t.co/0n64nZMII9,en,[],['https://cryptotradingsignals.wordpress.com/2020/01/30/25-profit-on-mith-this-is-the-best-strategy-to-use-for-crypto-trading-bitcoin-forum/'],[],0,0,0,['mith'],[],https://twitter.com/FreeBinancebot/status/1223032994077773824,False,,0,,,,,,,,[],,,,
1223032985437573120,1223032985437573120,2020-01-30 18:59:21 EST,2020-01-30,18:59:21,-0500,2395138046,worldcoinindex,WorldCoinIndex,,Bitcoin price index  https://t.co/o7UcHJUhC6 #USD #EUR #CNY #GBP #RUB  https://t.co/pCtPIYApam,en,[],['https://www.worldcoinindex.com/coin/bitcoin'],['https://pbs.twimg.com/media/EPkWA_sWsAASVe6.png'],0,0,0,"['usd', 'eur', 'cny', 'gbp', 'rub']",[],https://twitter.com/WorldCoinIndex/status/1223032985437573120,False,,1,https://pbs.twimg.com/media/EPkWA_sWsAASVe6.png,,,,,,,[],,,,
1223032980525981696,1223032980525981696,2020-01-30 18:59:20 EST,2020-01-30,18:59:20,-0500,1088283259765706753,xavior89_3d5,Arie,,"🔥🔥🔥#Bitcoin Crosses Pivotal Moving Average, Indicates Impending 🐃Bull Market #Crypto  https://t.co/0IUwKu02lW",en,[],['https://cryptobriefing.com/bitcoin-crosses-pivotal-moving-average-impending-bull-market/'],[],0,1,0,"['bitcoin', 'crypto']",[],https://twitter.com/xavior89_3d5/status/1223032980525981696,False,,0,,,,,,,,[],,,,
1223032953485217793,1223032953485217793,2020-01-30 18:59:13 EST,2020-01-30,18:59:13,-0500,969337120463532033,girls_downunder,🔞+AussieBabesDownunder,,🔞 M A K I N G  N A U G H T Y  V I D E O S 🔞   - Are you looking for some where to sell content that you have made.  💠 Check out Bitvids they are adult platform that takes #Bitcoin as a payment system   https://t.co/SnK9Nduvet  https://t.co/qxl7pfztBe,en,[],['http://bit.ly/BitVids'],[],0,0,1,['bitcoin'],[],https://twitter.com/Girls_DownUnder/status/1223032953485217793,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1223032911294652416/pu/img/D3fVl8Z9qCy6qFj9.jpg,,,,,,,[],,,,
